Length(mm),Width(mm),Depth(mm),Area(mm^2),Volume(mm^3),Main Angle, Side Angle
7.699,3.685,3.598,21.447,53.4480165402196,-7.12501668930054,0
7.699,3.849,3.598,21.346,55.8267070999472,0,0
7.409,3.324,3.171,17.81,40.8898459361228,-82.8749847412109,-2.04540848731995
5.983,3.013,2.678,12.813,25.2771048263567,0,0
6.987,3.097,2.803,15.016,31.7580383402329,-15.2551202774048,0
7.402,3.682,3.556,20.522,50.7449979776632,0,-81.8698959350586
6.401,3.011,2.51,14.51,25.329751347019,-66.8014068603516,0
6.287,2.807,2.803,13.68,25.900466900379,-63.4349517822266,0
6.543,3.34,3.166,15.998,36.2270457831203,-60.9453964233398,-11.3099327087402
7.531,3.431,3.114,19.962,42.1299162893637,-70.0168914794922,0
6.126,2.611,2.557,11.642,21.4147601531426,-14.036244392395,-53.1301002502441
6.987,3.222,3.153,16.977,37.1654052245469,-28.8107967376709,0
5.428,3.323,2.724,12.874,25.7262156515986,-54.4623222351074,-27.7585391998291
6.947,2.733,2.453,12.482,24.3855806477156,-75.4655456542969,-9.7824068069458
