Length(mm),Width(mm),Depth(mm),Area(mm^2),Volume(mm^3),Main Angle, Side Angle
5.756,3.238,2.646,13.395,25.8217749581746,-56.3099365234375,-56.309928894043
5.649,2.762,2.427,12.066,19.8273031876739,0,0
7.448,4.1,3.482,24.043,55.673806257783,-69.4439544677734,0
7.033,3.921,3.448,20.712,49.7855534240299,-53.1301002502441,-16.2602043151855
5.886,3.122,2.636,14.211,25.3627992796257,0,-13.5704336166382
7.007,2.675,2.368,13.322,23.2400053776381,-22.1663455963135,-22.4427528381348
6.606,2.929,2.804,14.391,28.4076018637352,-35.6764106750488,0
7.347,3.808,2.745,19.727,40.2112849005561,-36.8698959350586,-18.8247108459473
6.653,3.473,2.913,17.887,35.2420703421785,0,-15.7086362838745
6.151,2.845,2.063,14.048,18.9027873214066,-15.9453954696655,0
6.531,4.396,3.18,21.233,47.8038758469917,-10.0079803466797,-33.1113433837891
6.669,3.368,2.915,16.694,34.2823024155123,-43.9583740234375,-17.1027297973633
6.214,3.017,2.514,14.174,24.6780281196306,-80.3112182617188,-69.4439544677734
6.18,3.623,3.071,17.222,36.0027146105762,-53.1301002502441,-14.036244392395
4.668,2.638,2.315,9.302,14.9264062042254,-68.1985931396484,-39.0938568115234
7.269,3.841,3.56,20.825,52.0436318790139,-28.8107948303223,-85.6012878417969
6.147,3.158,2.59,14.675,26.325324011965,-40.9143867492676,-60.2551155090332
6.646,2.901,2.792,13.14,28.1852636735882,-42.7974052429199,-10.3048458099365
6.921,3.242,3.013,16.787,35.3980724447062,-63.4349517822266,-1.50743579864502
7.316,3.356,0,19.61,0,-66.0375137329102,0
0,0,0,0,0,0,0
5.397,3.948,3.138,14.193,35.0091142992827,0,-63.4349517822266
6.45,2.956,2.689,13.937,26.8443918046147,-14.036244392395,-66.8014068603516
5.587,2.88,2.673,12.814,22.5200183567689,-18.4349498748779,-66.0375137329102
6.175,2.988,2.865,13.944,27.6783886784873,-45,-70.3461761474609
7.31,3.725,3.434,20.246,48.9601305513173,-21.8014125823975,-86.633544921875
6.133,2.526,2.05,10.921,16.6287189928616,-27.7585411071777,0
6.396,3.123,2.326,14.246,24.3270121479322,-26.939525604248,-54.4623222351074
7.375,4.344,2.678,25.471,44.9222019819507,-69.8636932373047,-82.8749847412109
6.258,2.894,2.342,12.866,22.2085190276443,-35.5376739501953,-71.5650482177734
5.136,3.411,3.344,13.225,30.6740856247311,-67.0112762451172,-21.8014106750488
6.061,3.12,2.457,13.297,24.3277899183087,-32.7352294921875,-73.3007583618164
7.706,3.224,3.054,19.275,39.7275417600396,-84.6441802978516,-66.0375137329102
5.607,3.497,3.054,11.991,31.3540642128766,0,-50.7105941772461
5.909,2.573,2.49,11.413,19.8221950648333,-61.4887504577637,-11.6336336135864
5.678,2.526,1.849,9.798,13.8855877679148,-22.0678997039795,-77.1957321166992
6.156,2.788,2.51,12.131,22.5560850970692,-26.5650501251221,0
6.331,3.728,3.446,18.388,42.5855354892743,-80.5376739501953,-45
