Length(mm),Width(mm),Depth(mm),Area(mm^2),Volume(mm^3),Main Angle, Side Angle
6.864,2.988,2.762,15.593,29.6606158771602,0,-45
6.635,3.724,2.945,14.793,38.1008374011484,-68.1985931396484,-26.5650501251221
6.218,2.795,2.759,12.447,25.1063080199747,-61.3895416259766,-5.44033193588257
7.218,3.898,3.068,21.154,45.1973206502708,-51.7455825805664,-69.4439544677734
7.193,3.472,2.99,17.406,39.0984542009504,-35.6553268432617,-84.2894058227539
6.746,4.337,3.757,20.439,57.5540084705028,-45,-87.7974014282227
5.397,3.138,2.887,13.573,25.6006365202708,0,0
7.009,3.742,3.264,20.132,44.8237942058821,0,-9.46232223510742
5.954,3.348,3,14.912,31.3122414119589,-49.7636451721191,-18.4349498748779
6.923,3.916,3.181,20.197,45.1543199730667,-63.4349517822266,-71.5650482177734
6.354,2.478,2.421,11.586,19.959144587585,-71.565055847168,-29.4758911132813
5.382,3.038,2.396,12.254,20.5124199385689,-87.2736892700195,-79.3803482055664
8.017,3.461,3.389,19.704,49.2361032830678,-84.5596694946289,-11.3099327087402
4.82,3.215,2.648,12.597,21.4854581342928,-84.2894058227539,-62.5255661010742
4.275,3.881,3.331,12.16,28.9369675190725,-63.4349517822266,-78.690071105957
7.388,3.701,3.13,19.836,44.8114432689368,-15.2551183700562,-3.27048826217651
8.017,3.849,3.832,22.979,61.9132949726259,0,-78.690071105957
7.279,3.78,2.755,20.803,39.6902418001095,-12.5288076400757,-26.5650501251221
6.605,2.759,2.646,13.544,25.247186291788,-35.9097213745117,-77.5925827026367
4.638,2.228,1.848,7.043,9.99876865326866,-40.6012954711914,-2.8155562877655
4.969,2.65,2.425,9.609,16.7195750828605,-29.3577556610107,-59.7435646057129
7.915,3.948,3.69,23.9,60.3744311255973,-33.6900672912598,-26.5650501251221
5.425,3.586,2.84,14.911,28.9285715996158,-45,-18.4349498748779
6.243,2.74,2.515,12.564,22.5258148151263,-45,-23.9624900817871
6.384,3.275,3.088,15.13,33.8049343330385,-66.8014068603516,-26.5650501251221
6.403,3.6,2.977,16.758,35.9305164445829,-54.4623184204102,-24.7751388549805
7.185,3.483,3.05,17.88,39.9648979725839,-19.2900466918945,-26.5650501251221
6.318,3.849,3.389,16.68,43.1516815191506,0,0
0,0,0,0,0,0,0
6.716,3.213,2.834,16.569,32.01989336302,-5.19442892074585,-8.13010311126709
6.43,3.556,3.326,16.547,39.8192973686495,-51.3401947021484,0
6.992,3.387,2.683,14.73,33.2687061622884,-83.6598129272461,-43.7269706726074
7.238,2.97,2.887,15.879,32.4952912836256,-11.3099327087402,0
6.544,3.291,2.716,16.839,30.6266546128294,-22.0362281799316,-1.90915250778198
7.673,3.644,3.504,20.993,51.2986913594376,-12.52880859375,-24.2277431488037
6.644,2.971,2.877,14.856,29.7351928696772,0,-15.0183591842651
7.009,3.182,2.934,17.488,34.2621780075751,-38.6598091125488,-74.7448806762695
5.917,4.408,4.004,19.25,54.6809241962516,-11.3099327087402,-45
